=== Performance Analysis ===
Total processing time: 1572.91 seconds
Samples processed: 1512
Average time per sample: 1.0403 seconds

=== Detailed Profile Statistics ===
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               [memory]         0.00%       0.000us         0.00%       0.000us       0.000us       0.000us         0.00%       0.000us       0.000us       4.50 Mb       4.50 Mb       1.86 Gb       1.86 Gb       1212868  
                               cudaPointerGetAttributes         0.01%       1.663ms         0.01%       1.670ms      11.131us       0.000us         0.00%       0.000us       0.000us         -16 b         -16 b     -29.08 Mb     -29.08 Mb           150  
                                          cudaHostAlloc        32.04%        6.411s        32.05%        6.413s      42.750ms       0.000us         0.00%       0.000us       0.000us      -4.50 Mb      -4.50 Mb       1.20 Gb       1.20 Gb           150  
                                         cudaEventQuery         0.00%      33.885us         0.00%      33.885us       2.118us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            16  
                                        cudaMemcpyAsync         4.87%     974.853ms         4.87%     974.853ms       9.229us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b        105634  
                         Memcpy HtoD (Pinned -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us      10.659ms         0.06%      10.659ms       1.776ms           0 b           0 b           0 b           0 b             6  
                                  cudaStreamSynchronize        23.27%        4.656s        25.03%        5.009s      93.129us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         53783  
                                       cudaLaunchKernel        37.17%        7.438s        37.64%        7.532s      14.408us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b        522770  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us     268.710ms         1.58%     268.710ms       8.315us           0 b           0 b           0 b           0 b         32317  
